LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
12807	51232000	4000	-0.26	0.48	0.47	-0.01	0	0.99	0.75	0.07	-0.4	0	0	1	256
12808	51236000	4000	-0.23	0.6	-0.72	-0.01	0	0.99	-0.41	-0.59	-0.03	0	0	1	256
12809	51240000	4000	0.23	0.2	0.23	-0.01	0	0.99	-1.24	0.45	0.03	0	0	1	257
12810	51244000	4000	0.32	0.11	-0.06	-0.01	0	0.99	-0.02	1.12	-0.28	0	0	1	257
12811	51248000	4000	0.32	-0.16	0.23	-0.01	0	0.99	0.72	-0.24	0.28	0	0	1	258
12812	51252000	4000	-0.35	-0.22	0.5	-0.01	0	0.99	0.26	-1.68	0.48	0	0	1	258
12813	51256000	4000	-0.33	-0.2	0.04	-0.01	0	0.99	-0.44	-0.25	0	0	0	1	258
12814	51260000	4000	-0.13	0.27	-0.05	-0.01	0	0.99	-0.44	1.72	-0.69	0	0	1	259
12815	51264000	4000	0.42	0.73	-0.23	-0.01	0	0.99	0.02	0.92	-0.24	0	0	1	259
12816	51268000	4000	0.62	-0.08	-0.04	-0.01	0	0.99	0.04	-1.11	0.64	0	0	1	260
12817	51272000	4000	-0.2	-0.8	0.19	-0.01	0	0.99	-0.2	-1.35	0.61	0	0	1	260
12818	51276000	4000	-0.96	-0.86	0.13	-0.01	0	0.99	-0.2	0.64	-0.13	0	0	1	260
12819	51280000	4000	-0.41	-0.46	0.1	-0.01	0	0.99	-0.23	1.3	-0.55	0	0	1	261
12820	51284000	4000	0.03	0.63	-0.08	0	0	0.99	0.05	0.11	-0.12	0	0	1	261
12821	51288000	4000	0.94	0.97	-0.24	-0.01	0	0.99	-0.02	-0.99	0.43	0	0	1	262
12822	51292000	4000	0.55	0.66	0.38	-0.01	0	0.99	-0.29	-0.64	0.3	0	0	1	262
12823	51296000	4000	-0.62	-0.65	0.11	-0.01	0	0.99	-0.57	0.74	-0.13	0	0	1	262
12824	51300000	4000	-0.87	-0.83	0.07	-0.01	0	0.99	-0.36	0.99	-0.44	0	0	1	263
12825	51304000	4000	-0.11	0.18	0.44	-0.01	0	0.99	0.42	-0.02	-0.27	0	0	1	263
12826	51308000	4000	1.05	0.39	-0.11	-0.01	0	0.99	0.69	-1.02	0.25	0	0	1	264
12827	51312000	4000	0.34	1	0.35	-0.01	0	0.99	-0.12	-0.86	0.24	0	0	1	264
12828	51316000	4000	-0.39	0.07	-0.3	-0.01	0	0.99	-0.96	0.39	0.09	0	0	1	264
12829	51320000	4000	-0.65	-0.65	0.38	-0.01	0	0.99	-0.8	1.47	-0.28	0	0	1	265
12830	51324000	4000	-0.09	-0.59	0.11	-0.01	0	0.99	0.27	0.74	-0.28	0	0	1	265
12831	51328000	4000	0.53	0.17	0.32	-0.01	0	0.99	0.93	-1.17	0.18	0	0	1	266
12832	51332000	4000	0.57	0.52	0.35	-0.01	0	0.99	0.35	-1.62	0.36	0	0	1	266
12833	51336000	4000	-0.08	0.24	-0.16	-0.01	0	0.99	-0.96	0.18	-0.07	0	0	1	266
12834	51340000	4000	-0.53	-0.1	0.32	-0.01	0	0.99	-1.24	1.91	-0.44	0	0	0.99	267
12835	51344000	4000	0.11	-0.06	0.26	-0.01	0	0.99	0.3	0.29	-0.07	0	0	1	267
12836	51348000	4000	0.63	-0.38	0.13	-0.01	0	0.99	0.87	-1.81	0.58	0	0	1	268
12837	51352000	4000	-0.09	0.18	0.47	-0.01	0	0.99	0.38	-1.38	0.27	0	0	1	268
12838	51356000	4000	-0.45	-0.04	-0.3	-0.01	0	0.99	-0.75	0.85	-0.28	0	0	0.99	268
12839	51360000	4000	-0.32	-0.31	0.23	-0.01	0	0.99	-0.87	1.82	-0.46	0	0	1	269
12840	51364000	4000	0.29	0.02	0.04	-0.01	0	0.99	-0.43	1.26	-0.31	0	0	1	269
12841	51368000	4000	0.47	0.33	0.13	-0.01	0	0.99	0.51	-0.95	0.22	0	0	1	270
12842	51372000	4000	0.47	0.17	0.26	-0.01	0	0.99	0.47	-1.72	0.55	0	0	1	270
12843	51376000	4000	-0.32	-0.02	0.09	-0.01	0	0.99	-0.36	-0.08	0.02	0	0	0.99	270
12844	51380000	4000	-0.66	-0.35	0.07	-0.01	0	0.99	-0.75	1.56	-0.44	0	0	1	271
12845	51384000	4000	0.21	0.12	0.23	-0.01	0	0.99	-0.24	0.88	-0.24	0	0	1	271
12846	51388000	4000	0.82	0.57	-0.02	-0.01	0	0.99	0.57	-1.03	0.31	0	0	1	272
12847	51392000	4000	0.25	0.6	0.26	-0.01	0	0.99	0.19	-1.47	0.49	0	0	1	272
12848	51396000	4000	-0.5	-0.36	-0.09	-0.01	0	0.99	-0.54	0.11	-0.1	0	0	1	272
12849	51400000	4000	-0.62	-0.77	0.1	-0.01	0	0.99	-0.66	1.47	-0.46	0	0	1	273
12850	51404000	4000	0.11	-0.31	0.16	-0.01	0	0.99	0	0.64	-0.24	0	0	1	273
12851	51408000	4000	0.6	0.54	0.04	-0.01	0	0.99	0.53	-0.89	0.27	0	0	1	274
12852	51412000	4000	0.38	0.66	0.29	-0.01	0	0.99	0.14	-1.14	0.39	0	0	1	274
12853	51416000	4000	-0.05	0.36	0.05	-0.01	0	0.99	-0.35	0.18	-0.07	0	0	1	274
12854	51420000	4000	-0.72	-0.47	0.11	-0.01	0	0.99	-0.6	1.31	-0.46	0	0	1	275
12855	51424000	4000	-0.12	-0.28	0.14	-0.01	0	0.99	-0.09	0.31	-0.14	0	0	1	275
12856	51428000	4000	0.6	0.18	0.04	-0.01	0	0.99	0.26	-1.14	0.39	0	0	1	275
12857	51432000	4000	0.18	0.49	0.39	-0.01	0	0.99	-0.05	-1.1	0.39	0	0	1	276
12858	51436000	4000	-0.24	-0.11	-0.09	-0.01	0	0.99	-0.32	0.39	-0.22	0	0	1	276
12859	51440000	4000	-0.47	-0.47	0.01	-0.01	0	0.99	-0.66	1.15	-0.52	0	0	0.99	276
12860	51444000	4000	0.01	-0.08	0.4	-0.01	0	0.99	-0.15	0.61	-0.27	0	0	1	276
12861	51448000	4000	0.63	0.08	-0.26	-0.01	0	0.99	0.45	-0.82	0.06	0	0	1	276
12862	51452000	4000	0.11	0.54	0.56	-0.01	0	0.99	0.2	-1.26	0.33	0	0	1	277
12863	51456000	4000	-0.26	0.37	-0.1	-0.01	0	0.99	-0.44	-0.01	0.03	0	0	1	277
12864	51460000	4000	-0.73	-0.22	0.43	-0.01	0	0.99	-0.87	1.79	-0.43	0	0	0.99	277
12865	51464000	4000	-0.06	-0.72	-0.12	-0.01	0	0.99	-0.08	0.98	-0.39	0	0	1	277
12866	51468000	4000	0.2	0.68	0.1	-0.01	0	0.99	0.53	-1.07	0.06	0	0	1	277
12867	51472000	4000	0.56	0.32	-0.26	-0.01	0	0.99	-0.05	-1.29	0.58	0	0	1	278
12868	51476000	4000	-0.05	-0.62	0.35	-0.01	0	0.99	-0.38	0.54	0.03	0	0	1	278
12869	51480000	4000	-0.38	-0.92	0.41	-0.01	0	0.99	0.08	1.03	-0.77	0	0	1	278
12870	51484000	4000	-0.41	0.08	0.5	-0.01	0	0.99	0.14	-0.25	-0.34	0	0	1	278
12871	51488000	4000	0.41	0.6	-0.63	-0.01	0	0.99	-0.51	-0.8	0.36	0	0	1	278
12872	51492000	4000	0.5	0.75	0.44	-0.01	0	0.99	-0.42	0.04	0.3	0	0	1	279
12873	51496000	4000	0.37	0.39	0.24	-0.01	0	0.99	0.19	0.54	-0.09	0	0	1	279
12874	51500000	4000	-0.49	-0.25	0.41	-0.01	0	0.99	-0.08	0.05	-0.13	0	0	1	279
12875	51504000	4000	-0.62	-1.15	0.19	-0.01	0	0.99	-0.14	-0.14	-0.03	0	0	1	279
12876	51508000	4000	-0.4	0	0.53	-0.01	0	0.99	0.05	0.09	-0.25	0	0	1	279
12877	51512000	4000	0.51	0.95	-0.17	-0.01	0	0.99	0.35	0.08	-0.22	0	0	1	280
12878	51516000	4000	0.72	0.4	0.07	-0.01	0	0.99	-0.21	-0.38	0.28	0	0	1	280
12879	51520000	4000	-0.27	-0.35	-0.14	-0.01	0	0.99	-0.66	-0.22	0.45	0	0	1	280
12880	51524000	4000	-0.68	-0.71	0.65	-0.01	0	0.99	-0.35	0.18	-0.01	0	0	1	280
12881	51528000	4000	-0.1	-0.5	-0.17	-0.01	0	0.99	0.08	0.73	-0.22	0	0	1	280
12882	51532000	4000	0.32	0.48	0.35	-0.01	0	0.99	0.07	-0.14	0.06	0	0	1	281
12883	51536000	4000	0.6	0.82	0.13	-0.01	0	0.99	0.2	-0.86	0.15	0	0	1	281
12884	51540000	4000	0.33	0.62	0.07	-0.01	0	0.99	-0.38	-0.4	-0.03	0	0	1	281
12885	51544000	4000	-0.17	-0.76	0.04	-0.01	0	0.99	-0.63	0.87	-0.1	0	0	1	281
12886	51548000	4000	-0.69	-0.46	0.44	-0.01	0	0.99	-0.13	0.47	-0.28	0	0	1	281
12887	51552000	4000	-0.1	-0.37	-0.2	-0.01	0	0.99	0.29	-0.63	0.03	0	0	1	282
12888	51556000	4000	0.6	0.18	0.29	0	0	0.99	0.23	-0.65	0.21	0	0	1	282
12889	51560000	4000	0.22	0.36	-0.12	-0.01	0	0.99	-0.14	-0.04	-0.06	0	0	1	282
12890	51564000	4000	-0.27	-0.04	0.36	-0.01	0	0.99	-0.35	0.52	-0.34	0	0	1	282
12891	51568000	4000	-0.41	-0.28	-0.41	-0.01	0	0.99	-0.5	0.66	-0.09	0	0	1	282
12892	51572000	4000	0.11	-0.22	0.62	0	0	0.99	0.04	0.21	0.18	0	0	1	283
12893	51576000	4000	0.14	0.37	0.78	0	0	0.99	0.78	-0.54	0.06	0	0	1	283
12894	51580000	4000	0.46	0.57	-0.18	-0.01	0	0.99	-0.06	-0.71	0.09	0	0	1	283
12895	51584000	4000	-0.2	0.23	0.14	-0.01	0	0.99	-0.99	0.57	0.05	0	0	0.99	283
12896	51588000	4000	0.19	-0.3	0.05	-0.01	0	0.99	-0.26	1.21	-0.19	0	0	1	283
12897	51592000	4000	-0.14	0.18	0.12	-0.01	0	0.99	0.45	-0.09	-0.12	0	0	1	284
12898	51596000	4000	0.32	-0.07	-0.01	-0.01	0	0.99	0.04	-1.07	0.39	0	0	1	284
12899	51600000	4000	-0.08	-0.41	0.22	-0.01	0	0.99	-0.23	-0.16	0.24	0	0	1	284
12900	51604000	4000	-0.2	-0.34	0.29	-0.01	0	0.99	-0.14	0.57	-0.46	0	0	1	284
12901	51608000	4000	-0.14	0.17	-0.23	-0.01	0	0.99	-0.38	0.51	-0.34	0	0	1	284
12902	51612000	4000	0.11	0.24	0.19	-0.01	0	0.99	-0.81	0.02	0.37	0	0	1	285
12903	51616000	4000	0.33	0.17	0.32	-0.01	0	0.99	0.27	-0.38	0.08	0	0	1	285
12904	51620000	4000	0.04	0.05	0.26	-0.01	0	0.99	0.41	-0.31	-0.13	0	0	1	285
12905	51624000	4000	-0.17	-0.41	-0.02	-0.01	0	0.99	-0.03	0.03	0	0	0	1	285
12906	51628000	4000	-0.38	-0.07	0.13	-0.01	0	0.99	-0.6	0.61	-0.13	0	0	1	285
12907	51632000	4000	0.42	0.67	-0.11	-0.01	0	0.99	-0.23	0.26	-0.19	0	0	1	286
12908	51636000	4000	0.75	0.72	0.29	-0.01	0	0.99	0.11	-0.38	0.09	0	0	1	286
12909	51640000	4000	0.24	0.01	0.1	-0.01	0	0.99	-0.08	-0.46	0.39	0	0	1	286
12910	51644000	4000	-0.57	-0.75	0.2	-0.01	0	0.99	-0.26	-0.31	0	0	0	1	286
12911	51648000	4000	-0.78	-0.77	-0.05	-0.01	0	0.99	-0.08	0.68	-0.31	0	0	1	286
12912	51652000	4000	0.17	-0.28	-0.05	-0.01	0	0.99	-0.2	0.76	-0.25	0	0	1	287
12913	51656000	4000	0.79	-0.16	0.2	-0.01	0	0.99	0.36	-0.14	0.12	0	0	1	287
12914	51660000	4000	0.5	0.61	0.05	-0.01	0	0.99	0.44	-0.87	0.3	0	0	1	287
12915	51664000	4000	-0.64	0.17	-0.07	-0.01	0	0.99	-0.48	-0.66	0.14	0	0	1	287
12916	51668000	4000	-0.68	-0.28	0.1	-0.01	0	0.99	-0.99	1.46	-0.4	0	0	1	287
12917	51672000	4000	0.09	-0.22	-0.05	-0.01	0	0.99	-0.25	1.17	-0.43	0	0	1	288
12918	51676000	4000	0.88	0.33	0.41	-0.01	0	0.99	0.52	-0.75	0.13	0	0	1	288
12919	51680000	4000	0.58	0.7	0.32	0	0	0.99	0.59	-1.71	0.51	0	0	1	288
12920	51684000	4000	0.01	0.04	0.22	-0.01	0	0.99	-0.2	-0.31	0.06	0	0	1	288
12921	51688000	4000	-0.69	0.08	0.04	-0.01	0	0.99	-0.63	1.63	-0.59	0	0	1	288
12922	51692000	4000	0.06	-0.22	0.01	0	0	0.99	-0.41	1.23	-0.46	0	0	1	289
12923	51696000	4000	0.41	0.05	0.19	0	0	0.99	0.32	-0.83	0.18	0	0	1	289
12924	51700000	4000	0.38	0.05	0.19	0	0	0.99	0.35	-1.69	0.46	0	0	1	289
12925	51704000	4000	-0.51	-0.26	0.1	-0.01	0	0.99	-0.53	-0.1	0.07	0	0	1	289
12926	51708000	4000	-0.65	-0.65	0.1	-0.01	0	0.99	-0.59	1.87	-0.56	0	0	1	289
12927	51712000	4000	-0.07	-0.12	0.11	-0.01	0	0.99	0.01	1.03	-0.4	0	0	1	290
12928	51716000	4000	0.76	0.3	0.19	0	0	0.99	0.66	-1.31	0.34	0	0	1	290
12929	51720000	4000	0.37	0.64	0.29	0	0	0.99	0.26	-1.62	0.61	0	0	1	290
12930	51724000	4000	-0.2	-0.08	-0.02	-0.01	0	0.99	-0.75	0.14	0.18	0	0	1	290
12931	51728000	4000	-0.84	-0.1	0.35	-0.01	0	0.99	-0.65	1.62	-0.37	0	0	1	290
12932	51732000	4000	-0.04	-0.22	0.17	0	0	0.99	0.15	0.59	-0.27	0	0	1	291
12933	51736000	4000	0.45	0.61	-0.03	0	0	0.99	0.47	-1.44	0.19	0	0	1	291
12934	51740000	4000	0.67	0.5	-0.22	0	0	0.99	-0.21	-1.31	0.33	0	0	1	291
12935	51744000	4000	-0.3	-0.6	-0.05	-0.01	0	0.99	-0.6	1.14	-0.05	0	0	1	291
12936	51748000	4000	-0.72	-0.67	0.38	-0.01	0	0.99	0.07	1.22	-0.49	0	0	1	291
12937	51752000	4000	-0.17	-0.04	0.07	0	0	0.99	0.32	-0.89	0	0	0	1	292
12938	51756000	4000	0.55	0.6	-0.11	0	0	0.99	-0.28	-1.17	0.3	0	0	1	292
12939	51760000	4000	0.49	0.45	0.02	0	0	0.99	-0.35	0.25	-0.03	0	0	1	292
12940	51764000	4000	-0.08	-0.23	0.07	-0.01	0	0.99	-0.14	0.72	-0.37	0	0	1	292
12941	51768000	4000	-0.73	-0.25	0.44	-0.01	0	0.99	-0.23	0.28	-0.01	0	0	1	292
12942	51772000	4000	0.16	-0.47	-0.11	-0.01	0	0.99	-0.38	-0.19	0.24	0	0	1	293
12943	51776000	4000	0.66	0.54	0.78	0	0	0.99	0.51	-0.25	0.02	0	0	1	293
12944	51780000	4000	0.66	0.97	0.48	0	0	0.99	0.75	-0.28	-0.13	0	0	1	293
12945	51784000	4000	-0.18	0.38	0.08	-0.01	0	0.99	-0.06	-0.25	-0.06	0	0	1	293
12946	51788000	4000	-0.35	-0.79	-0.15	-0.01	0	0.99	-0.66	0.57	-0.07	0	0	1	293
12947	51792000	4000	-0.29	-0.89	0.17	-0.01	0	0.99	-0.04	0.72	-0.16	0	0	1	294
12948	51796000	4000	0.14	-0.28	0.07	-0.01	0	0.99	0.35	-0.48	0.06	0	0	1	294
12949	51800000	4000	0.17	0.12	0.23	-0.01	0	0.99	0.17	-1.04	0.33	0	0	1	294
12950	51804000	4000	-0.05	-0.17	-0.24	-0.01	0	0.99	-0.2	-0.24	0.02	0	0	1	294
12951	51808000	4000	-0.51	-0.1	0.05	-0.01	0	0.99	-0.32	1.06	-0.47	0	0	1	294
12952	51812000	4000	0.08	-0.13	0.11	-0.01	0	0.99	-0.26	0.72	-0.12	0	0	1	295
12953	51816000	4000	0.47	0.27	0.04	0	0	0.99	0.02	-0.67	0.4	0	0	1	295
12954	51820000	4000	0.34	0.6	0.21	-0.01	0	0.99	0.14	-1.04	0.42	0	0	1	295
12955	51824000	4000	0.07	0.38	0.07	-0.01	0	0.99	-0.36	0.1	-0.13	0	0	1	295
12956	51828000	4000	-0.32	-0.08	0.07	-0.01	0	0.99	-0.66	1.33	-0.47	0	0	1	295
12957	51832000	4000	0.02	0.09	-0.02	-0.01	0	0.99	-0.2	0.51	-0.22	0	0	1	296
12958	51836000	4000	0.51	0.3	0.11	-0.01	0	0.99	0.2	-1.03	0.31	0	0	1	296
12959	51840000	4000	0.25	0.14	0.26	-0.01	0	0.99	0.07	-1.04	0.49	0	0	1	296
12960	51844000	4000	-0.14	-0.6	0.1	-0.01	0	0.99	-0.29	0.22	0.05	0	0	1	296
12961	51848000	4000	-0.63	-0.4	0.35	-0.01	0	0.99	-0.23	1.13	-0.44	0	0	1	296
12962	51852000	4000	0.12	-0.37	-0.17	-0.01	0	0.99	-0.11	0.44	-0.27	0	0	1	297
12963	51856000	4000	0.45	0.4	0.23	-0.01	0	0.99	0.14	-0.71	0.18	0	0	1	297
12964	51860000	4000	0.5	0.36	-0.11	-0.01	0	0.99	-0.14	-0.89	0.3	0	0	1	297
12965	51864000	4000	-0.31	-0.07	0.18	-0.01	0	0.99	-0.48	0.38	0.15	0	0	1	297
12966	51868000	4000	-0.5	-0.62	0.35	-0.01	0	0.99	-0.22	1.09	-0.22	0	0	1	297
12967	51872000	4000	-0.28	0	0.25	-0.01	0	0.99	0.26	-0.04	-0.22	0	0	1	298
12968	51876000	4000	0.61	0.63	0.01	-0.01	0	0.99	0.01	-0.86	0.3	0	0	1	298
12969	51880000	4000	0.68	0.66	0.22	0	0	0.99	-0.23	-0.47	0.27	0	0	1	298
12970	51884000	4000	-0.08	0.01	-0.05	-0.01	0	0.99	-0.65	0.26	-0.15	0	0	1	298
12971	51888000	4000	-0.7	-0.1	0.44	-0.01	0	0.99	-0.57	0.82	-0.1	0	0	1	298
12972	51892000	4000	-0.06	-0.75	-0.17	-0.01	0	0.99	-0.08	0.39	0	0	0	1	299
12973	51896000	4000	0.26	0.37	0.6	0	0	0.99	0.72	-0.65	-0.06	0	0	1	299
12974	51900000	4000	0.54	0.57	0.13	0	0	0.99	0.59	-1.17	0.12	0	0	1	299
12975	51904000	4000	0.14	0.42	0.15	-0.01	0	0.99	-0.44	0.03	0.06	0	0	1	299
12976	51908000	4000	-0.54	-0.45	0.07	-0.01	0	0.99	-0.77	0.9	-0.04	0	0	0.99	299
12977	51912000	4000	-0.44	-0.59	0.23	-0.01	0	0.99	-0.37	1.24	-0.34	0	0	1	300
12978	51916000	4000	0.02	0	0.07	0	0	0.99	0.39	-0.24	0.03	0	0	1	300
12979	51920000	4000	0.41	0.33	0.01	0	0	0.99	0.28	-1.01	0.37	0	0	1	300
12980	51924000	4000	-0.05	-0.05	-0.2	-0.01	0	0.99	-0.51	-0.15	0.11	0	0	1	300
12981	51928000	4000	-0.48	-0.16	0.2	-0.01	0	0.99	-0.59	1.07	-0.4	0	0	1	300
12982	51932000	4000	-0.03	-0.22	0.04	-0.01	0	0.99	-0.13	0.75	-0.24	0	0	1	301
12983	51936000	4000	0.45	-0.07	0.23	-0.01	0	0.99	0.39	-0.51	0.21	0	0	1	301
12984	51940000	4000	0.44	0.2	0.53	-0.01	0	0.99	0.5	-0.83	0.24	0	0	1	301
12985	51944000	4000	0.26	0.05	-0.07	-0.01	0	0.99	0.17	-0.46	0.06	0	0	1	301
12986	51948000	4000	-0.44	-0.08	0.17	-0.01	0	0.99	-0.87	0.67	-0.23	0	0	1	301
12987	51952000	4000	-0.26	-0.34	-0.05	-0.01	0	0.99	-0.8	0.97	-0.19	0	0	1	302
12988	51956000	4000	0.27	0.03	0.2	-0.01	0	0.99	0.01	0.08	-0.03	0	0	1	302
12989	51960000	4000	0.69	-0.04	0.23	-0.01	0	0.99	0.57	-1.12	0.46	0	0	1	302
12990	51964000	4000	-0.05	0.05	0.28	-0.01	0	0.99	0.22	-0.82	0.21	0	0	1	302
12991	51968000	4000	-0.6	-0.31	0.45	-0.01	0	0.99	-0.27	0.74	-0.31	0	0	1	302
12992	51972000	4000	-0.03	-0.26	-0.09	-0.01	0	0.99	-0.29	1.09	-0.46	0	0	1	303
12993	51976000	4000	0.35	0.77	0.35	-0.01	0	0.99	-0.08	-0.1	-0.09	0	0	1	303
12994	51980000	4000	0.72	0.78	0.16	-0.01	0	0.99	0.17	-0.96	0.21	0	0	1	303
12995	51984000	4000	0.16	0.18	-0.11	-0.01	0	0.99	-0.51	-0.34	0.3	0	0	1	303
12996	51988000	4000	-0.51	-0.81	0.2	-0.01	0	0.99	-0.34	1.07	-0.33	0	0	1	303
12997	51992000	4000	-0.53	-0.8	0.29	-0.01	0	0.99	0.11	0.51	-0.37	0	0	1	304
12998	51996000	4000	0.06	0.15	-0.05	-0.01	0	0.99	0.2	-0.95	0.21	0	0	1	304
12999	52000000	4000	0.81	0.58	0.32	-0.01	0	0.99	0.29	-0.77	0.45	0	0	1	304
13000	52004000	4000	0.33	0.19	0.03	-0.01	0	0.99	-0.11	-0.1	0	0	0	1	305
13001	52008000	4000	-0.61	-0.24	-0.02	-0.01	0	0.99	-0.69	0.73	-0.34	0	0	0.99	305
13002	52012000	4000	-0.68	-0.77	0.05	-0.01	0	0.99	-0.87	0.97	-0.1	0	0	0.99	306
13003	52016000	4000	0.17	-0.56	0.29	-0.01	0	0.99	0.18	0.13	0.06	0	0	1	306
13004	52020000	4000	0.47	0.62	0.44	-0.01	0	0.99	0.9	-1.04	0.24	0	0	1	306
13005	52024000	4000	0.47	0.76	-0.08	-0.01	0	0.99	-0.05	-1.04	0.45	0	0	1	307
13006	52028000	4000	-0.21	0.38	0.26	-0.01	0	0.99	-0.63	0.81	0.02	0	0	1	307
13007	52032000	4000	-0.1	-0.63	0.04	-0.01	0	0.99	-0.38	1.35	-0.49	0	0	1	307
13008	52036000	4000	-0.32	-0.06	0.68	-0.01	0	0.99	0.33	0.77	-0.46	0	0	1	308
13009	52040000	4000	0.54	0.15	-0.15	-0.01	0	0.99	0.23	-0.89	0.21	0	0	1	308
13010	52044000	4000	0.08	0.26	-0.27	-0.01	0	0.99	-0.82	-0.97	0.52	0	0	1	309
13011	52048000	4000	-0.05	-0.16	0.2	-0.01	0	0.99	-0.68	0.65	0.11	0	0	0.99	309
13012	52052000	4000	-0.1	-0.56	-0.05	-0.01	0	0.99	0.21	1.21	-0.31	0	0	1	309
13013	52056000	4000	-0.11	-0.27	0.32	-0.01	0	0.99	0.29	-0.67	-0.03	0	0	1	310
13014	52060000	4000	0.14	0.3	0.04	-0.01	0	0.99	-0.02	-1.29	0.15	0	0	1	310
13015	52064000	4000	0.07	0.56	-0.15	-0.01	0	0.99	-0.57	0.21	0.06	0	0	1	311
13016	52068000	4000	0.11	0.36	0.23	0	0	0.99	-0.49	1.1	-0.13	0	0	1	311
13017	52072000	4000	0.17	-0.11	-0.3	0	0	0.99	-0.2	0.13	-0.09	0	0	1	311
13018	52076000	4000	-0.11	-0.19	0.35	0	0	0.99	0.04	-0.77	0.12	0	0	1	312
13019	52080000	4000	0.08	-0.37	0.19	-0.01	0	0.99	0.23	-0.31	0	0	0	1	312
13020	52084000	4000	-0.1	0.02	-0.09	0	0	0.99	-0.17	0.33	-0.19	0	0	1	313
13021	52088000	4000	0.11	0.21	0.23	0	0	0.99	-0.6	0.08	0	0	0	1	313
13022	52092000	4000	0.3	0.07	-0.19	0	0	0.99	-0.44	-0.01	0.06	0	0	1	313
13023	52096000	4000	-0.05	-0.19	0.36	0	0	0.99	-0.05	0.02	0.06	0	0	1	314
13024	52100000	4000	-0.29	-0.44	0.28	-0.01	0	0.99	0.26	-0.04	-0.1	0	0	1	314
13025	52104000	4000	-0.45	-0.37	0.06	-0.01	0	0.99	0.08	-0.04	0	0	0	1	315
13026	52108000	4000	-0.17	0.05	0.32	-0.01	0	0.99	-0.36	-0.13	-0.11	0	0	1	315
13027	52112000	4000	0.48	0.57	-0.09	-0.01	0	0.99	-0.29	0.21	-0.03	0	0	1	315
13028	52116000	4000	0.38	0.76	0.35	-0.01	0	0.99	-0.04	0.27	-0.1	0	0	1	316
13029	52120000	4000	0.29	-0.17	0.2	-0.01	0	0.99	0.07	-0.1	-0.09	0	0	1	316
13030	52124000	4000	-0.47	-0.54	0.13	-0.01	0	0.99	-0.08	-0.25	-0.16	0	0	1	317
13031	52128000	4000	-0.41	-0.19	0.38	-0.01	0	0.99	-0.17	0.09	-0.12	0	0	1	317
13032	52132000	4000	0.18	0.15	-0.21	-0.01	0	0.99	-0.14	0.08	0	0	0	1	317
13033	52136000	4000	0.35	0.39	0.17	-0.01	0	0.99	-0.26	-0.04	0.21	0	0	1	318
13034	52140000	4000	0.29	0.11	0.07	-0.01	0	0.99	0.08	0.02	-0.01	0	0	1	318
13035	52144000	4000	-0.14	0.01	0.11	-0.01	0	0.99	-0.14	0.06	-0.06	0	0	1	319
13036	52148000	4000	-0.38	-0.38	0.26	-0.01	0	0.99	-0.17	0.31	-0.03	0	0	1	319
13037	52152000	4000	-0.1	-0.13	-0.21	-0.01	0	0.99	-0.35	0.08	0	0	0	1	319
13038	52156000	4000	0.1	0.43	0.45	-0.01	0	0.99	-0.23	0.02	0.24	0	0	1	320
13039	52160000	4000	0.45	0.01	0.13	-0.01	0	0.99	0.02	-0.13	0.18	0	0	1	320
13040	52164000	4000	-0.29	0.17	0.13	-0.01	0	0.99	-0.14	-0.28	0.12	0	0	1	321
13041	52168000	4000	-0.23	-0.07	0.35	-0.01	0	0.99	-0.23	0.06	-0.16	0	0	1	321
13042	52172000	4000	0.02	-0.04	-0.06	-0.01	0	0.99	-0.11	0.27	-0.28	0	0	1	321
13043	52176000	4000	0.36	0.12	0.27	-0.01	0	0.99	-0.14	0.11	-0.06	0	0	1	322
13044	52180000	4000	0.32	-0.1	0.13	-0.01	0	0.99	-0.05	-0.38	0.18	0	0	1	322
13045	52184000	4000	0.08	0.05	0.13	-0.01	0	0.99	-0.08	-0.25	0.15	0	0	1	323
13046	52188000	4000	-0.09	-0.13	0.31	-0.01	0	0.99	-0.29	0.3	-0.16	0	0	1	323
13047	52192000	4000	-0.07	0.14	-0.27	-0.01	0	0.99	-0.1	0.39	-0.25	0	0	1	323
13048	52196000	4000	0.14	0.14	0.16	-0.01	0	0.99	-0.05	0.05	0.03	0	0	1	324
13049	52200000	4000	0.42	-0.26	0.07	-0.01	0	0.99	-0.05	-0.29	0.18	0	0	1	324
13050	52204000	4000	-0.14	0.05	0.07	-0.01	0	0.99	-0.11	-0.31	0.12	0	0	1	325
13051	52208000	4000	-0.38	-0.1	0.19	-0.01	0	0.99	-0.39	0.21	-0.01	0	0	1	325
13052	52212000	4000	-0.07	0.02	-0.09	-0.01	0	0.99	-0.23	0.51	-0.13	0	0	1	325
13053	52216000	4000	0.23	0.21	0.02	-0.01	0	0.99	-0.01	0.14	-0.09	0	0	1	326
13054	52220000	4000	0.38	0.05	0.23	-0.01	0	0.99	0.1	-0.22	0.06	0	0	1	326
13055	52224000	4000	0.04	0.11	0.19	-0.01	0	0.99	-0.02	-0.37	0.15	0	0	1	326
13056	52228000	4000	-0.16	-0.04	0.33	-0.01	0	0.99	-0.23	0.11	0.03	0	0	1	327
