micros,ax,ay,az,gx,gy,gz
48790000,408,296,23852,-64,108,-114
48792000,428,308,23712,80,492,-119
48794000,788,-1208,22100,209,419,-85
48795996,592,76,23904,33,98,-120
48798000,1696,-112,23228,-366,522,-98
48799996,1544,-784,21032,-206,1011,-14
48802000,572,124,23108,-57,99,-47
48804004,1708,-312,20088,11,1323,-6
48805996,1080,-792,19784,270,780,46
48807996,-380,-856,21928,413,-65,39
48810000,-192,500,23936,-93,-3,10
48812000,-372,-88,23640,94,583,-36
48814000,48,-964,22560,75,707,-75
48816000,-608,72,23636,143,172,-138
48817996,536,-8,23152,-416,196,-133
48820000,700,-536,21404,-173,864,-117
48822000,-236,212,23008,50,-147,-146
48823996,1328,-300,21172,-71,855,-179
48826000,1528,-848,19792,239,828,-106
48828000,424,-520,21388,301,344,-86
48830000,-68,140,23320,-22,105,-106
48832000,-32,-36,23720,102,518,-141
48833996,372,-652,22728,108,634,-153
48836000,208,-284,22932,95,250,-145
48838000,860,-280,23120,-340,172,-157
48839996,1228,-536,21272,-189,748,-152
48842000,176,16,23336,67,-84,-139
48844000,1776,-308,21340,-103,981,-123
48845996,1808,-604,20056,203,1019,-30
48848000,496,-880,20688,314,402,-34
48850000,160,60,23848,73,-53,-44
48851996,444,8,23536,153,541,-21
48854000,188,-536,22836,43,627,-52
48856000,-204,-460,23000,80,251,-104
48858000,468,-152,23500,-304,219,-131
48860000,916,-364,21540,-223,842,-121
48861996,-300,-252,22604,64,5,-115
48864000,1404,-140,21644,-231,784,-124
48866000,1592,-580,19620,179,1082,-63
48867996,432,-1092,20104,390,18,-48
48870000,424,60,23820,150,-380,-42
48871996,816,56,23644,137,569,-36
48873996,452,-608,23664,-51,925,-80
48876000,104,-484,22528,86,636,-111
48878000,536,44,23192,-207,-10,-80
48879996,916,-512,21800,-177,629,-56
48882000,-48,-440,22556,137,183,-35
48883996,1112,112,22276,-271,917,-155
48886000,1272,-768,19184,83,1347,-93
48888000,212,-900,20084,340,221,-49
48890000,-288,-160,23500,276,-417,-28
48891996,160,148,23712,148,355,-130
48894000,-28,-412,23516,-4,819,-178
48896000,40,-680,22588,14,639,-220
48897996,-248,236,23856,-186,-72,-187
48899996,996,-504,21608,-230,437,-178
48902000,464,-452,21912,149,15,-147
48904000,2000,-68,22128,-172,498,-181
48906000,2128,-608,20092,97,1301,-115
48908000,920,-708,20488,292,465,-40
48909996,272,-160,22984,231,50,-90
48912000,748,-76,23480,171,447,-65
48914000,424,-264,23712,-8,682,-69
48915996,52,-512,22464,10,589,-84
48918000,-100,84,24076,-118,-49,-141
48920000,1296,-496,21724,-295,755,-83
48922000,804,-508,21468,82,350,-37
48923996,1124,96,22704,-193,208,-84
48926000,1500,-636,19952,45,1146,-54
48928000,560,-520,20412,325,454,-1
48930000,352,-536,22432,310,-101,6
48932004,324,124,23860,69,100,-9
48934000,192,-40,23872,-29,826,-63
48936000,-132,-688,22448,-47,806,-97
48938000,-276,-76,23696,141,-39,-107
48940000,1060,-276,22848,-343,515,-84
48941996,432,-556,21476,40,782,-66
48944000,-40,16,22588,-219,318,-174
48946000,868,-580,19768,21,1185,-147
48948000,680,-780,20068,392,387,-72
48950000,-76,-340,22672,324,74,-80
48952000,-116,108,23240,77,284,-171
48954000,-160,-132,24148,-16,519,-209
48956000,312,-636,22296,43,596,-200
48958000,-372,-36,23996,143,-281,-198
48959996,1396,-276,23260,-365,285,-206
48961996,1704,-696,20952,-4,566,-162
48964000,1440,64,23404,-146,43,-162
48965996,2280,-556,19880,-33,1326,-82
48968000,1720,-584,19668,314,736,4
48970000,172,-720,22432,362,204,-20
48972000,328,188,23656,-2,260,-12
48974000,12,-80,23936,19,717,-10
48975996,-92,-848,22024,80,715,-49
48978000,-700,-136,23700,126,-145,-103
48980000,612,-268,23996,-383,484,-115
48982000,1048,-812,20832,-174,752,-73
48983996,216,156,23028,18,-367,-120
48986000,2100,-476,19892,-66,1037,-108
48988000,1684,-728,19900,354,767,-20
48989996,192,-772,22240,273,197,4
48991996,64,304,23424,-33,196,-52
48994000,244,-128,23416,96,662,-39
48996000,-272,-860,22332,70,799,-68
48998000,-656,-112,23200,242,-200,-119
48999996,348,-76,24604,-399,-129,-129
49002000,1464,-884,21124,-159,1058,-99
49004000,-292,348,23336,-119,155,-197
49006000,1752,-688,19624,-120,1207,-185
49008000,1348,-508,19684,359,602,-65
49010000,280,-724,21592,374,106,-44
49012000,88,188,23944,-9,163,-94
49014000,-336,-36,23720,75,641,-162
49016000,484,-772,22104,2,738,-184
49017996,-224,-300,22660,387,22,-144
49020000,676,-32,24628,-392,-282,-171
49022000,1904,-844,21320,-297,986,-146
49024000,928,-92,22312,25,124,-158
49026000,2172,-88,20900,-48,1141,-132
49027996,1732,-824,19724,352,1004,-4
49030000,536,-872,21620,313,431,16
49032000,-280,204,23848,-7,43,-11
49034000,-148,68,23692,69,428,-95
49036000,92,-548,22368,90,709,-98
49038000,-116,-612,22048,384,306,-108
49040000,32,-108,24872,-361,-266,-142
49041996,1376,-640,21744,-338,1038,-143
49044000,-28,12,22124,-36,220,-139
49046000,1304,-92,21004,-70,659,-179
49048000,2136,-900,19288,356,855,-42
49050000,932,-516,21328,369,284,4
49051996,208,64,24356,5,-15,-43
49054000,180,88,23592,30,534,-70
49055996,292,-376,23084,104,711,-58
49058000,436,-716,22252,208,352,-94
49060004,392,-188,24296,-217,-71,-94
49061996,1244,-360,21932,-416,841,-82
49063996,360,-280,21564,-22,394,-93
49066000,1236,-204,21364,-45,686,-105
49068000,1040,-640,19784,343,1023,-27
49070000,424,-732,21004,257,414,-40
49072000,-108,-272,23340,59,126,-43
49073996,-372,140,23488,72,359,-90
49076000,-148,-252,23152,105,571,-163
49078000,-236,-876,22460,306,294,-155
49079996,-76,64,24468,-249,-160,-195
49082000,1888,-668,21868,-413,675,-176
49084000,1000,-760,21608,-14,512,-175
49086000,1220,260,21516,7,592,-179
49088000,1692,-520,20056,201,1106,-91
49090000,1208,-1084,20444,236,614,-14
49091996,472,-196,22796,212,81,-21
49094000,-304,448,23596,36,328,-96
49096000,-48,-508,23424,115,593,-111
49097996,152,-980,22172,230,460,-76
49100000,256,212,23960,-196,-149,-105
49102000,1684,-620,22456,-424,580,-129
49103996,604,-624,21660,36,600,-127
49105996,748,444,22332,-38,426,-106
49107996,1704,-604,19816,82,1206,-68
49110000,1108,-904,20172,177,602,-10
49111996,172,-364,22404,282,135,-32
49113996,-108,364,23944,103,219,-26
49115996,-384,-268,23636,87,665,-86
49118000,-116,-780,21564,148,647,-141
49120000,-544,60,23936,41,-250,-161
49122000,612,-356,23816,-406,193,-170
49123996,816,-660,21440,11,687,-139
49126000,856,224,22372,-21,195,-208
49128000,2068,-636,19776,-30,1212,-150
49129996,1116,-804,20248,306,611,-84
49132000,264,-304,22968,213,-32,-41
49134000,380,348,23484,58,265,-76
49135996,120,-372,23468,88,621,-128
49138000,600,-872,21412,113,790,-162
49140000,-380,-48,23400,96,-177,-118
49141996,112,-188,23908,-301,-53,-157
49144000,1100,-832,22004,-65,678,-155
49146000,748,0,22764,-21,472,-193
49147996,1912,-540,20056,-83,1294,-177
49150000,1292,-752,19836,160,612,-84
49152000,464,-780,22048,296,-171,-40
49154000,780,288,23684,43,-299,-20
49155996,584,204,23980,101,578,-75
49158000,864,-1156,21516,55,1245,-85
49160000,280,-308,22564,95,-25,-86
49162000,1380,-144,23844,-292,-303,-2
49164000,1340,-512,22220,-159,952,43
49166000,100,-32,22724,-7,420,-63
49168000,1576,-480,20076,-76,1273,-99
49170000,1336,-660,19884,196,896,42
49172000,-364,-740,21748,180,270,83
49174000,-1084,172,23412,61,83,0
49176000,-1076,336,24008,126,394,-167
49178000,416,-932,21800,46,967,-173
49180000,-612,-408,22684,178,101,-161
49182000,-392,324,23876,-329,-239,-216
49184000,976,-460,22276,-167,608,-225
49186000,532,-204,23180,104,321,-212
49188004,1780,-152,20776,-159,1063,-217
49190000,1528,-828,19880,172,689,-114
49192000,1332,-924,21244,185,93,-65
49194000,1332,208,23128,208,61,-54
49196000,1040,28,23816,185,474,-31
49197996,1084,-828,22616,10,1041,-16
49200000,324,-380,22124,74,557,-19
49201996,96,-64,23736,-256,-27,-40
49204000,904,-756,21892,-158,707,15
49206000,-228,-48,23140,118,91,-24
49208000,624,-460,21184,-196,1067,-147
49210000,776,-928,19372,160,1026,-70
49211996,212,-640,20644,184,143,-32
49214000,192,-280,23312,210,-188,-53
49215996,-548,244,23816,222,329,-144
49217996,-244,-420,23100,-23,797,-218
49220000,80,-964,21388,155,621,-239
49221996,-244,248,24064,-216,-370,-190
49223996,1168,-460,22276,-178,401,-183
49226000,304,-332,23164,151,165,-230
49227996,1484,52,21948,-176,928,-255
49230000,2136,-832,19480,44,1212,-178
49232000,1440,-852,20656,228,287,-35
49234000,624,-88,23288,227,-164,-37
49236000,152,424,24208,141,269,-70
49238000,472,-532,23208,-90,906,-123
49239996,1232,-1012,20900,114,774,-101
49242000,76,252,23848,-139,-232,-79
49244000,732,-456,22480,-236,492,-81
49246000,-292,-112,23056,88,302,-49
49247996,792,12,22284,-203,824,-133
49250000,1736,-908,19076,118,1264,-106
49251996,472,-580,20624,227,252,-55
49254000,-84,-352,23256,136,-141,-41
49255996,-568,472,24176,95,143,-83
49258000,-252,-64,23328,-79,733,-161
49260000,924,-1244,20356,210,877,-191
49262000,-496,384,24248,2,-336,-190
49263996,1156,-240,22824,-360,520,-143
49266000,236,-344,23152,49,371,-130
49267996,1448,132,22208,-176,721,-225
49270000,2624,-736,18940,77,1098,-122
49272000,1856,-756,20488,244,178,16
49273996,896,-420,22784,169,-258,46
49276000,460,496,24280,150,4,40
49278000,480,-12,23908,-51,995,-43
49280000,1000,-1244,21260,61,1048,10
49282000,132,-140,23124,-42,145,11
49284000,816,-344,22252,-269,309,29
49286000,184,-752,22316,172,485,16
49288000,448,176,23656,-136,660,-49
49290000,760,-716,19804,46,1737,-71
49291996,172,-684,19764,53,560,-51
49294000,-420,-788,21304,289,-102,-10
49295996,-728,192,24680,155,-312,-87
49298000,-1024,444,24392,83,760,-199
49300000,108,-1248,21084,0,894,-274
49302000,0,-464,22268,175,-15,-251
49304000,1500,-8,23236,-401,-83,-175
49306000,1576,-1008,21272,43,673,-132
49308000,912,64,23936,70,-57,-217
49310000,2260,-92,20072,-121,1642,-202
49312000,1624,-1028,19300,230,775,-63
49314000,360,-1012,22168,323,-254,14
49316004,320,768,23676,97,-128,-13
49318000,152,72,24596,126,514,-91
49320000,1072,-1264,21624,-68,1360,-100
49322000,-608,56,23288,316,37,-91
49324000,792,-184,23692,-535,130,-81
49325996,1280,-1104,21016,31,853,-31
49328000,200,368,23136,66,-40,-112
49329996,1224,-364,20100,-151,1527,-125
49332000,536,-1216,19672,420,622,-48
49334000,244,-504,22120,186,-127,-19
49336000,232,300,23116,84,-31,-32
49338000,-256,-300,24236,126,341,-126
49339996,220,-436,22488,-7,939,-163
49342000,20,-200,22780,197,210,-159
49343996,620,-464,23708,-369,108,-158
49345996,1280,-716,20972,-152,662,-121
49348000,172,-16,23116,85,18,-175
49349996,1812,-504,20504,-145,1225,-155
49352000,1200,-840,19692,383,837,-97
49354000,632,-620,21972,203,12,-51
49356000,476,64,23744,71,35,-66
49358000,8,8,24040,135,412,-107
49359996,640,-508,22484,-13,855,-139
49362000,232,-668,21936,239,341,-147
49363996,560,-156,24252,-292,-65,-91
49366000,1232,-712,21724,-237,856,-99
49367996,-80,-300,22696,32,-151,-132
49370000,1860,-180,21156,-321,788,-126
49372000,1812,-848,19144,280,1229,-37
49373996,412,-648,21192,219,-162,-4
49376000,888,-152,23024,223,-670,29
49378000,1092,340,24632,124,139,47
49379996,900,-456,23564,-122,1525,-5
49381996,-32,-868,21572,63,964,-33
49384000,100,-28,23664,-212,38,-77
49385996,968,-564,21580,-297,798,18
49388000,-736,-412,22132,172,188,5
49390000,432,128,22148,-218,673,-143
49391996,1252,-784,18972,196,1433,-145
49394000,36,-768,20952,270,228,-39
49396000,-544,-208,23260,145,-70,-52
49398000,-1408,456,23992,150,10,-203
49400000,-712,-452,23392,38,615,-301
49401996,496,-1272,21040,227,666,-278
49404000,16,264,24004,-124,-404,-255
49406000,1932,-320,22392,-345,308,-228
49408000,900,-644,22112,132,324,-242
49410000,1796,336,22552,-75,647,-258
49411996,2856,-456,19576,14,1441,-129
49414000,1720,-1136,20692,271,380,5
49415996,988,-220,22728,249,-35,-2
49418000,792,544,23976,136,283,-18
49420000,756,-576,23672,14,955,-23
49421996,1212,-864,21144,37,1052,16
49423996,-312,444,24132,-98,-94,-7
49426000,304,-448,22896,-351,572,-6
49428000,156,-316,21804,97,649,5
49430000,260,192,22568,-78,431,-22
49432000,892,-952,19940,7,1228,-64
49434000,164,-744,20256,309,480,-44
49436000,-368,-208,22848,207,-129,-20
49438000,-80,-188,23632,100,155,-80
49440000,-120,-160,23740,90,568,-137
49442000,436,-716,21588,22,935,-177
49444004,-664,24,24032,82,-91,-195
49446000,336,-196,23500,-326,258,-168
49448000,468,-392,21672,-25,537,-150
49450000,828,-188,22384,-29,134,-234
49452000,1688,-616,20128,-29,1181,-209
49453996,1140,-552,20156,317,523,-132
49456000,872,-572,22656,251,-135,-61
49458000,976,108,23756,122,168,-56
49460000,740,-8,23936,64,687,-104
49462000,1184,-948,21972,-42,1052,-85
49464000,-388,-264,23256,162,46,-70
49466000,792,20,23660,-394,73,-67
49467996,1244,-788,21316,-49,813,-12
49470000,328,-232,22260,7,277,-99
49471996,900,-468,20512,-44,1173,-127
49473996,584,-832,19728,272,696,-57
49476000,-188,-572,22600,272,-192,-53
49478000,44,208,23544,99,88,-81
49480000,-348,56,24052,44,490,-156
49481996,156,-956,21984,50,882,-185
49484000,-560,-92,23324,136,-8,-198
49486000,776,-132,23632,-281,83,-208
49488000,1124,-616,21908,-168,552,-145
49490000,1136,-204,22348,-1,263,-171
49491996,2272,-220,20804,-130,912,-154
49494000,2176,-864,19408,228,563,-22
49495996,1292,-852,22100,403,67,60
49498000,800,412,23892,154,-144,38
49500000,1124,-16,24296,92,327,65
49502000,1300,-828,22932,-76,1290,79
49504000,232,-408,21956,113,1145,57
49505996,-136,-384,23544,-317,464,-4
49508000,-60,-876,21364,-133,843,-7
49510000,-1028,108,22084,49,25,-27
49512000,-324,-260,21160,-61,684,-134
49514000,28,-848,19628,183,752,-164
49515996,-176,-652,21684,327,-25,-125
49517996,264,-32,23572,67,78,-155
49520000,-776,124,23716,158,454,-223
49522000,-184,-748,22772,47,633,-286
49524000,448,-868,21880,221,304,-295
49526000,960,68,23832,-225,-268,-255
49528000,1812,-636,21744,-171,453,-231
49530000,1140,-424,22452,63,125,-190
49531996,2244,52,21676,-60,921,-176
49534000,2388,-720,19904,17,1088,-86
49536000,1548,-1036,20952,367,300,32
49538000,964,52,23376,144,153,11
49539996,376,308,23756,153,513,-3
49542000,480,-728,22932,-4,860,-25
49544000,312,-576,21256,161,813,-3
49546000,-324,40,23868,-208,-204,-36
49548000,228,-760,21856,-102,616,-54
49550000,-504,260,22536,-26,99,-83
49552000,584,-176,21684,-39,851,-149
49554000,1064,-884,19916,50,950,-126
49556000,600,-576,20828,429,237,-93
49558000,116,-128,23824,117,-31,-82
49560000,-224,216,23616,100,428,-146
49562000,220,-500,23160,-42,631,-187
49564000,868,-932,21156,207,792,-167
49566000,560,-68,23920,-194,-254,-125
49568000,696,-540,22800,-140,441,-128
49570000,576,20,22276,-60,222,-145
49572004,1692,-100,21796,4,916,-134
49574000,1912,-792,20112,51,1054,-101
49576000,1084,-636,20624,397,225,-18
49578000,352,-200,23948,70,63,-17
49580000,-108,176,23652,86,397,-42
49581996,348,-316,23152,-7,560,-76
49584000,648,-868,21532,197,840,-64
49585996,360,4,23416,-165,-30,-74
49588000,400,-508,22984,-237,585,-68
49590000,104,-240,21980,-67,357,-95
49592000,840,20,21808,-4,555,-98
49594000,1304,-732,20152,139,922,-88
49595996,768,-768,20932,301,315,-27
49598000,-112,-280,23384,79,64,-47
49600000,-160,264,23596,-8,322,-132
49602000,180,-188,23368,70,551,-151
49604000,760,-792,21620,197,904,-104
49605996,-220,-72,23932,-124,-77,-142
49608000,768,-492,22764,-344,492,-170
49609996,572,-332,21780,-128,532,-146
49612000,1052,-360,21312,124,192,-159
49613996,1524,-628,20924,123,588,-110
49616000,1528,-744,20472,315,292,-21
49618000,712,-316,23752,49,356,-50
49619996,352,280,23228,-12,460,-73
49622000,572,-316,23244,191,449,-41
49623996,720,-1016,21772,170,834,-23
49626000,-272,152,23956,76,8,-85
49628000,96,-188,23664,-513,757,-136
49629996,424,-820,21280,-33,544,-66
49632000,760,-48,21480,59,287,-75
49634000,740,-516,20620,161,615,-117
49635996,892,-1056,20412,273,373,-73
49637996,64,-292,23412,91,264,-77
49640000,176,212,23100,-58,726,-103
49641996,-712,-172,23264,114,602,-194
49644000,256,-1220,20736,312,651,-200
49646000,-676,220,24228,125,-538,-213
49647996,1140,-344,23364,-358,226,-182
49650000,1164,-792,22092,-90,520,-176
49652000,1576,-32,21252,45,562,-196
49654000,1956,-356,20864,124,981,-121
49656000,1944,-1072,20152,241,580,-6
49657996,780,-520,22820,224,126,-22
49660000,500,252,23324,-29,430,-63
49662000,-132,-140,23332,109,511,-59
49664000,972,-1024,21380,199,706,-28
49666000,-392,-140,23612,200,-29,-41
49668000,428,-136,23520,-322,276,-101
49670000,1088,-548,22356,-199,692,-59
49672000,1500,-184,21704,-20,781,-59
49674000,536,-320,21000,175,949,-58
49676000,924,-788,20760,188,498,-53
49678000,604,-732,22060,232,279,17
49680000,128,-32,23456,-18,196,-12
49682000,-320,-52,23352,131,483,-89
49684000,548,-780,21944,122,713,-103
49686000,88,-448,22920,211,329,-109
49688000,376,-196,23732,-324,173,-99
49690000,356,-540,22428,-196,453,-97
49692000,568,-264,22000,-35,375,-177
49694000,1032,-496,20412,262,958,-125
49695996,964,-592,21696,13,267,-80
49698000,932,-884,20604,271,483,-61
49700004,132,84,23720,14,-152,-78
49702000,76,68,22972,163,732,-160
49704000,776,-712,22468,41,566,-152
49706000,272,-724,22364,303,458,-121
49708000,-412,148,23788,-342,-96,-149
49709996,300,-476,22332,-155,294,-191
49712000,688,-468,22436,-70,504,-218
49714000,1228,-220,20840,55,811,-183
49716000,1780,-552,20732,134,77,-111
49718000,2024,-752,20936,226,227,-38
49720000,932,-108,23556,198,35,9
49722000,520,328,23900,13,846,-65
49724000,920,-644,22440,-92,1187,-82
49726000,656,-1116,21068,322,585,-17
49728000,-208,368,24368,-186,-188,-25
49730000,696,-772,22368,-69,404,-24
49731996,268,-108,23016,-119,222,-35
49734000,1840,-208,19824,44,1296,-61
49735996,172,-592,22200,61,406,-60
49738000,1116,-920,19752,184,994,-3
49740000,-912,92,23640,175,-154,-12
49741996,-252,-152,22844,124,604,-96
49744000,-296,-296,23068,2,558,-186
49745996,564,-940,21132,322,568,-119
49747996,-404,160,24636,-197,-193,-183
49750000,516,-532,22348,-110,270,-168
49752000,736,-136,22864,-52,227,-168
49753996,1968,-380,20920,29,1119,-172
49756000,696,-588,21660,95,546,-140
49758000,1380,-580,20440,133,417,-95
49759996,868,-296,22896,240,-193,-22
49762000,1064,12,22940,127,599,-27
49764000,680,-116,23076,48,827,-70
49766000,1008,-1136,20988,252,778,-58
49768000,-296,144,24500,-96,28,-45
49769996,556,-400,22708,-177,513,-35
49772000,196,-260,23048,-96,366,-42
49774000,1304,-168,20548,-98,1136,-96
49775996,-484,-520,21652,304,331,-106
49778000,1064,-328,21776,-130,610,-39
49780000,-100,-588,21332,341,202,0
49782000,28,-176,23036,31,-26,-90
49784000,-248,236,23324,143,849,-188
49786000,716,-1060,21012,159,542,-139
49788000,-232,-244,24204,73,34,-105
49789996,436,-240,22848,-196,157,-188
49792000,504,-100,23696,-53,219,-190
49794000,1868,-580,20560,-124,1151,-167
49796000,472,-560,21312,323,372,-119
49798000,1820,-360,21948,-277,427,-95
49800000,1048,-924,20524,446,589,-20
49802000,396,156,23708,71,-46,-85
49804000,12,172,23180,142,1103,-121
49806000,580,-1084,21500,84,350,-79
49808000,-384,-172,23772,193,156,-74
49810000,128,-192,22892,-252,99,-141
49812000,-40,-356,23740,9,312,-155
49814000,1552,-588,21692,-188,1108,-161
49816000,1248,-440,19744,286,913,-141
49818000,532,-328,22828,-185,-378,-109
49820000,1816,-1044,19732,406,568,-5
49822000,-452,492,24504,169,-411,-43
49823996,408,-84,23224,90,1169,-132
49826000,1088,-920,21840,-112,721,-140
49828004,388,-524,22272,274,612,-47
49830000,-904,-20,23564,-182,-64,-146
49832000,0,-404,23428,99,37,-146
49834000,1184,-288,22392,-248,775,-157
49836000,2016,-404,19456,27,1151,-128
49837996,-116,-340,23052,-21,-153,-99
49840000,1896,-788,19932,160,932,-58
49842000,216,-4,23456,413,-367,-17
49844000,728,-220,23132,31,877,-102
49846000,576,-668,22224,-36,620,-136
49848000,780,-836,22364,251,222,-34
49850000,76,60,23960,-110,141,-68
49852000,864,-572,22556,0,314,-63
49854000,752,-288,23288,-204,696,-97
49856000,1744,-500,20048,-40,1176,-77
49857996,140,-472,22064,92,163,-35
49860000,1204,-800,20040,188,761,-23
49862000,0,-68,23148,285,-168,-32
49863996,144,-232,23056,63,678,-73
49866000,-336,-380,22844,-28,564,-125
49868000,308,-756,21912,241,268,-127
49869996,-164,-216,23608,-101,37,-127
49872000,496,-468,22996,-45,170,-141
49873996,600,-296,23244,-288,841,-179
49875996,1700,-600,19520,-84,912,-167
49878000,-4,-96,22868,237,44,-107
49880000,2400,-956,19692,-30,395,-52
49881996,484,-360,22640,624,-139,7
49884000,1316,-96,22852,-18,286,-59
49886000,1072,-144,23444,-10,1141,-40
49887996,1200,-888,21988,54,971,0
49890000,-492,248,23760,-63,455,-5
49892000,-72,-416,22896,66,83,-32
49894000,-112,-284,23068,-113,387,-69
49896000,1624,-576,19896,-87,748,-53
49897996,-732,-560,23000,136,124,-75
49900000,1172,-316,21280,-251,1007,-136
49902000,172,-624,20652,560,586,-80
49903996,-152,-476,23364,112,215,-99
49906000,-632,32,22796,81,759,-164
49908000,64,-672,22564,11,-25,-158
49910000,184,-516,22740,53,349,-194
49912000,248,-168,23188,19,-290,-197
49914000,1340,-520,22896,-91,467,-205
49916000,2188,-656,20608,-170,843,-169
49918000,708,-432,22000,234,178,-116
49920000,1796,-148,21896,-284,750,-126
49922000,1452,-932,20312,589,576,4
49924000,312,-164,23756,111,168,-21
49926000,172,236,22972,9,964,-82
49928000,704,-872,21912,27,300,-45
49930000,356,-332,23180,56,465,-23
49932000,40,-28,22928,98,-35,-76
49934000,592,-400,23556,-92,408,-79
49936000,1616,-708,20920,-199,1098,-73
49938000,892,-516,20288,165,498,4
49940000,648,-160,22800,-194,410,-51
49942000,556,-924,19876,566,625,-23
49944000,-296,272,24340,158,6,-19
49946000,144,-308,22616,13,1071,-106
49948000,80,-780,22036,-5,163,-118
49950000,200,-224,22796,132,359,-103
49951996,104,-256,22848,30,70,-131
49954000,792,-428,23560,-62,362,-164
49956004,972,-344,21664,-198,931,-154
49958000,664,-324,20632,114,395,-127
49960000,992,-524,22472,-111,262,-120
49962000,1536,-676,19364,348,764,-57
49964000,-24,-264,23664,382,-233,-61
49965996,812,-216,23296,-30,982,-106
49968000,592,-420,22124,16,402,-105
49970000,808,-756,22528,109,455,-54
49972000,136,-212,22788,66,295,-98
49974000,420,-88,23924,-20,110,-142
49975996,1156,-420,21980,-244,988,-119
49978000,1132,-292,20116,-33,608,-60
49980000,-48,-480,23152,165,56,-87
49982000,1068,-200,20944,89,778,-57
49984000,464,-500,21200,527,310,-43
49985996,268,-588,23644,8,514,-142
49988000,-112,16,23148,38,575,-145
49990000,272,-236,23080,-46,190,-109
49991996,168,-588,22764,171,393,-103
49994000,656,44,23800,-50,70,-174
49996000,1400,-296,21868,-182,954,-140
49997996,1076,-672,20712,-141,515,-89
50000000,612,-372,22148,236,217,-65
50002000,1052,-168,21620,44,587,-70
50003996,784,-776,21040,526,506,-56
50006000,308,-248,23600,-38,363,-75
50007996,444,-108,22056,54,790,-109
50010000,-64,-364,24700,-46,139,-107
50012000,508,-312,21876,-8,984,-129
50014000,-180,-192,22864,94,-357,-122
50016000,1700,-688,21828,-123,510,-81
50017996,1284,-192,21064,20,476,-65
50020000,1156,-432,21836,228,110,-28
50022000,1064,-264,23316,-90,1145,-26
50024000,852,-628,20240,380,841,-17
50026000,412,-380,23240,126,-35,-28
50027996,700,-340,22020,104,686,9
50029996,-332,-196,24224,164,-274,13
50032000,952,-324,23016,-246,1034,-43
50034000,-156,-512,22076,101,621,-121
50036000,596,-392,21984,-181,674,-98
50038000,212,-304,20724,23,797,-58
50040000,-260,-636,21848,328,-121,-99
50042000,-276,112,23828,-93,749,-180
50043996,96,-600,20080,312,492,-194
50046000,-68,-480,23688,147,-124,-191
50048000,860,-260,21656,21,665,-199
50049996,-60,-168,24248,138,-374,-209
50051996,1400,-376,23160,-218,786,-205
50054000,1084,-564,21480,250,379,-194
50056000,2000,-524,22228,-131,447,-126
50058000,1468,-472,20996,-13,791,-96
50060000,1040,-548,21444,310,-37,-58
50061996,1200,16,24376,-115,727,-32
50064000,1352,-692,20060,247,916,8
50066000,268,-608,22816,296,231,-10
50067996,672,-220,22660,-147,815,-36
50069996,4,-500,22648,130,186,-13
50072000,36,-340,23916,-56,324,-36
50074000,-160,-220,21924,112,594,-94
50076000,616,-532,21600,-52,384,-126
50078000,580,-480,21472,5,662,-112
50080000,408,-392,21364,112,135,-59
50082000,48,-160,24080,91,270,-102
50084004,672,-548,20640,203,792,-145
50086000,28,-444,22964,301,217,-168
50088000,744,-340,22708,-210,717,-114
50090000,112,-340,22324,73,121,-131
50092000,564,-392,23348,30,68,-155
50093996,988,-368,22208,136,579,-161
50095996,1364,-524,21652,21,447,-139
50098000,1144,-568,21912,2,574,-77
50100000,1064,-360,21652,-56,316,-59
50101996,880,-276,22676,232,429,-63
50104000,1216,-608,21584,188,697,-40
50106000,496,-436,22548,298,466,-32
50108000,488,-336,23052,-170,577,-45
50110000,328,-432,22168,12,456,-56
50112000,496,-332,22928,131,207,-56
50113996,212,-348,22580,131,538,-50
50116000,364,-404,22264,9,384,-111
50118000,620,-512,21516,12,600,-121
50119996,376,-368,21992,-36,286,-63
50122000,212,-372,22692,184,294,-123
50124000,580,-372,21612,175,486,-96
50125996,572,-576,22160,246,361,-153
50128000,572,-396,23496,-121,713,-155
50130000,304,-304,21800,-30,350,-144
50131996,516,-476,22632,224,-162,-106
50134000,1056,-396,22744,127,597,-108
50135996,816,-264,22412,-14,637,-134
50138000,980,-636,21624,-160,661,-141
50140000,1212,-280,21196,-61,477,-65
50141996,1008,-468,21052,329,384,-35
50144000,-376,-220,25028,282,69,-60
50146000,1112,-296,21852,-38,948,-84
50147996,624,-100,22544,-93,520,-69
50149996,420,-752,21732,58,462,-74
50152000,-204,204,23992,-1,66,-92
50153996,1024,-488,21612,260,628,-51
50156000,96,-440,23640,-117,317,-91
50158000,796,-536,21608,-62,679,-134
50160000,492,-112,21728,-157,650,-105
50162000,824,-888,20916,284,694,-106
50164000,-8,-576,21912,386,60,-129
50166000,880,-168,23232,34,-114,-98
50168000,1140,-644,22640,-17,834,-97
50169996,412,-236,22744,-3,548,-134
50172000,632,-280,22400,76,346,-105
50174000,1436,-420,22148,100,130,-23
50176000,1148,-452,22736,78,522,-12
50178000,568,-336,21668,-51,1102,-65
50179996,276,-360,22252,14,271,-80
50182000,1068,-600,22112,44,729,-40
50184000,156,-296,21540,211,197,-3
50186000,-220,-568,22224,313,99,-63
50188000,188,-192,23220,-29,543,-168
50190000,544,-276,22904,-100,875,-95
50192000,-8,-428,22160,-82,775,-123
