LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
20167,80672000,4000,0,0.05,0.05,-0.26,-0.03,0.00,1.00,-0.08,-0.14,-0.13,-0.04,0.01,1.00,480,-5.21,255,5
20168,80676000,4000,0,0.05,-0.10,-0.17,-0.03,0.00,1.00,-0.05,-0.13,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20169,80680000,4000,0,0.08,-0.04,-0.26,-0.03,0.00,1.00,0.04,-0.04,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20170,80684000,4000,0,0.08,0.02,-0.29,-0.03,0.00,1.00,0.08,0.02,0.15,-0.04,0.02,1.00,480,-5.21,255,5
20171,80688000,4000,0,0.05,0.08,-0.23,-0.03,0.00,1.00,-0.02,-0.01,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20172,80692000,4000,0,0.11,-0.10,-0.11,-0.03,0.00,1.00,-0.08,-0.01,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20173,80696000,4000,0,0.14,-0.16,-0.14,-0.03,0.00,1.00,-0.05,-0.07,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20174,80700000,4000,0,0.01,0.05,-0.17,-0.03,0.00,1.00,0.20,-0.13,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20175,80704000,4000,0,0.02,0.12,-0.11,-0.03,0.00,1.00,0.07,-0.19,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20176,80708000,4000,0,0.14,0.02,-0.05,-0.03,0.00,1.00,-0.05,0.03,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20177,80712000,4000,0,0.08,-0.07,-0.11,-0.03,0.00,1.00,-0.01,-0.04,0.10,-0.04,0.01,1.00,480,-5.21,255,5
20178,80716000,4000,0,0.11,0.14,-0.20,-0.03,0.00,1.00,0.04,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20179,80720000,4000,0,0.14,-0.01,-0.20,-0.03,0.00,1.00,-0.02,-0.10,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20180,80724000,4000,0,0.04,0.02,-0.11,-0.03,0.00,1.00,-0.17,-0.07,-0.01,-0.04,0.01,1.00,480,-5.21,255,5
20181,80728000,4000,0,0.08,0.08,-0.08,-0.03,0.00,1.00,0.01,0.11,-0.13,-0.04,0.01,1.00,480,-5.21,255,5
20182,80732000,4000,0,0.14,0.02,-0.23,-0.03,0.00,1.00,0.04,0.05,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20183,80736000,4000,0,0.11,0.08,-0.29,-0.03,0.00,1.00,0.14,-0.01,-0.04,-0.04,0.01,1.00,480,-5.21,255,5
20184,80740000,4000,0,0.14,0.08,-0.29,-0.03,0.00,1.00,0.10,-0.13,-0.07,-0.04,0.01,1.00,480,-5.21,255,5
20185,80744000,4000,0,0.01,-0.01,-0.17,-0.03,0.00,1.00,0.14,-0.04,-0.06,-0.04,0.01,1.00,480,-5.21,255,5
20186,80748000,4000,0,0.26,-0.04,-0.33,-0.03,0.00,1.00,0.11,-0.01,-0.06,-0.04,0.01,1.00,480,-5.21,255,5
20187,80752000,4000,0,0.26,0.05,-0.23,-0.03,0.00,1.00,0.17,-0.01,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20188,80756000,4000,0,0.11,0.11,-0.26,-0.03,0.00,1.00,0.17,0.05,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20189,80760000,4000,0,0.17,0.02,-0.32,-0.03,0.00,1.00,-0.08,0.02,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20190,80764000,4000,0,0.08,0.02,-0.11,-0.03,0.00,1.00,0.01,-0.01,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20191,80768000,4000,0,0.01,0.02,-0.17,-0.03,0.00,1.00,0.01,0.02,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20192,80772000,4000,0,0.11,0.02,-0.14,-0.03,0.00,1.00,0.01,0.05,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20193,80776000,4000,0,-0.02,0.02,-0.14,-0.03,0.00,1.00,-0.01,0.02,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20194,80780000,4000,0,-0.01,-0.01,-0.20,-0.03,0.00,1.00,0.04,-0.16,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20195,80784000,4000,0,0.02,0.02,-0.17,-0.03,0.00,1.00,0.01,-0.07,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20196,80788000,4000,0,0.14,0.12,-0.17,-0.03,0.00,1.00,0.01,-0.10,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20197,80792000,4000,0,0.08,0.05,-0.02,-0.03,0.00,1.00,0.04,-0.06,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20198,80796000,4000,0,0.05,0.05,-0.11,-0.03,0.00,1.00,-0.05,-0.04,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20199,80800000,4000,0,0.08,0.08,-0.11,-0.03,0.00,1.00,0.17,-0.01,-0.01,-0.04,0.02,1.00,480,-5.21,255,5
20200,80804000,4000,0,0.14,0.14,-0.20,-0.03,0.00,1.00,0.14,-0.01,-0.10,-0.04,0.02,1.00,480,-5.21,255,5
20201,80808000,4000,0,0.08,0.08,-0.20,-0.03,0.00,1.00,-0.20,-0.01,-0.13,-0.04,0.02,1.00,480,-5.21,255,5
20202,80812000,4000,0,0.11,-0.10,-0.14,-0.03,0.00,1.00,-0.23,-0.13,-0.06,-0.04,0.02,1.00,480,-5.21,255,5
20203,80816000,4000,0,-0.02,-0.07,-0.14,-0.03,0.00,1.00,-0.10,-0.10,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20204,80820000,4000,0,0.02,0.02,-0.20,-0.03,0.00,1.00,0.04,-0.07,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20205,80824000,4000,0,0.02,0.08,-0.20,-0.03,0.00,1.00,0.04,-0.04,0.15,-0.04,0.02,1.00,480,-5.21,255,5
20206,80828000,4000,0,0.11,0.05,-0.04,-0.03,0.00,1.00,0.04,-0.01,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20207,80832000,4000,0,0.01,-0.01,-0.17,-0.03,0.00,1.00,0.01,-0.10,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20208,80836000,4000,0,-0.01,0.08,-0.17,-0.03,0.00,1.00,0.08,0.02,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20209,80840000,4000,0,0.08,0.05,-0.17,-0.03,0.00,1.00,0.08,-0.04,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20210,80844000,4000,0,0.17,0.05,-0.23,-0.03,0.00,1.00,0.01,-0.04,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20211,80848000,4000,0,0.14,0.11,-0.26,-0.03,0.00,1.00,0.05,-0.10,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20212,80852000,4000,0,0.05,0.08,-0.26,-0.03,0.00,1.00,0.11,-0.10,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20213,80856000,4000,0,0.05,0.05,-0.20,-0.03,0.00,1.00,0.17,0.06,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20214,80860000,4000,0,0.02,0.18,-0.36,-0.03,0.00,1.00,0.04,0.08,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20215,80864000,4000,0,0.02,-0.01,-0.29,-0.03,0.00,1.00,-0.11,-0.19,-0.06,-0.04,0.02,1.00,480,-5.21,255,5
20216,80868000,4000,0,0.16,0.10,-0.17,-0.03,0.00,1.00,-0.01,-0.04,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20217,80872000,4000,0,0.11,0.11,-0.11,-0.03,0.00,1.00,0.17,-0.13,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20218,80876000,4000,0,0.05,-0.01,-0.17,-0.03,0.00,1.00,0.11,-0.01,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20219,80880000,4000,0,0.14,-0.10,-0.23,-0.03,0.00,1.00,-0.02,0.06,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20220,80884000,4000,0,0.20,-0.10,-0.14,-0.03,0.00,1.00,0.14,-0.13,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20221,80888000,4000,0,0.11,0.17,-0.20,-0.03,0.00,1.00,0.20,-0.10,-0.04,-0.04,0.02,1.00,480,-5.21,255,5
20222,80892000,4000,0,0.08,0.02,-0.17,-0.03,0.00,1.00,0.10,0.02,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20223,80896000,4000,0,0.26,-0.04,-0.11,-0.03,0.00,1.00,-0.11,-0.01,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20224,80900000,4000,0,0.23,-0.01,-0.14,-0.03,0.00,1.00,-0.05,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20225,80904000,4000,0,0.07,-0.01,-0.17,-0.03,0.00,1.00,0.05,-0.01,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20226,80908000,4000,0,0.15,0.16,-0.14,-0.03,0.00,1.00,-0.02,-0.10,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20227,80912000,4000,0,0.08,-0.01,-0.17,-0.03,0.00,1.00,-0.11,-0.10,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20228,80916000,4000,0,0.11,0.02,-0.20,-0.03,0.00,1.00,-0.05,-0.10,-0.06,-0.04,0.02,1.00,480,-5.21,255,5
20229,80920000,4000,0,0.14,0.08,-0.14,-0.03,0.00,1.00,0.11,-0.13,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20230,80924000,4000,0,0.08,-0.04,-0.29,-0.03,0.00,1.00,0.07,-0.10,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20231,80928000,4000,0,0.17,0.02,-0.17,-0.03,0.00,1.00,0.01,0.02,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20232,80932000,4000,0,0.11,0.20,-0.23,-0.03,0.00,1.00,-0.14,-0.01,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20233,80936000,4000,0,0.05,0.05,-0.17,-0.03,0.00,1.00,-0.14,-0.10,0.15,-0.04,0.01,1.00,480,-5.21,255,5
20234,80940000,4000,0,0.05,0.14,-0.32,-0.03,0.00,1.00,0.02,0.06,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20235,80944000,4000,0,0.17,0.08,-0.23,-0.03,0.00,1.00,0.04,0.02,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20236,80948000,4000,0,0.27,0.05,-0.20,-0.03,0.00,1.00,0.01,-0.01,0.15,-0.04,0.01,1.00,480,-5.21,255,5
20237,80952000,4000,0,0.17,-0.07,-0.26,-0.03,0.00,1.00,0.11,-0.16,0.12,-0.04,0.02,1.00,480,-5.21,255,5
20238,80956000,4000,0,0.20,0.02,-0.23,-0.03,0.00,1.00,0.23,-0.16,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20239,80960000,4000,0,0.20,0.11,-0.17,-0.03,0.00,1.00,0.07,-0.10,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20240,80964000,4000,0,0.26,0.02,-0.14,-0.03,0.00,1.00,-0.05,-0.10,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20241,80968000,4000,0,0.10,-0.07,-0.14,-0.03,0.00,1.00,-0.02,-0.04,0.18,-0.04,0.01,1.00,480,-5.21,255,5
20242,80972000,4000,0,-0.08,0.05,-0.26,-0.03,0.00,1.00,0.01,-0.04,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20243,80976000,4000,0,-0.08,-0.04,-0.17,-0.03,0.00,1.00,0.05,-0.07,-0.10,-0.04,0.01,1.00,480,-5.21,255,5
20244,80980000,4000,0,0.08,0.05,-0.20,-0.03,0.00,1.00,-0.11,-0.16,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20245,80984000,4000,0,0.11,-0.01,-0.23,-0.03,0.00,1.00,-0.11,-0.01,-0.04,-0.04,0.01,1.00,480,-5.21,255,5
20246,80988000,4000,0,0.07,0.06,-0.17,-0.03,0.00,1.00,0.01,0.05,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20247,80992000,4000,0,0.02,0.05,-0.23,-0.03,0.00,1.00,0.08,0.09,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20248,80996000,4000,0,-0.01,0.05,-0.17,-0.03,0.00,1.00,-0.02,0.15,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20249,81000000,4000,0,0.11,-0.04,-0.20,-0.03,0.00,1.00,-0.14,-0.19,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20250,81004000,4000,0,0.08,0.08,-0.14,-0.03,0.00,1.00,-0.04,-0.13,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20251,81008000,4000,0,0.01,0.02,-0.17,-0.03,0.00,1.00,0.11,-0.04,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20252,81012000,4000,0,-0.01,-0.01,-0.17,-0.03,0.00,1.00,0.08,-0.01,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20253,81016000,4000,0,0.11,-0.04,-0.23,-0.03,0.00,1.00,0.04,0.05,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20254,81020000,4000,0,0.08,0.02,-0.17,-0.03,0.00,1.00,0.01,-0.10,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20255,81024000,4000,0,0.11,0.11,-0.20,-0.03,0.00,1.00,0.11,-0.07,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20256,81028000,4000,0,0.14,0.05,-0.27,-0.03,0.00,1.00,0.10,-0.07,0.18,-0.04,0.01,1.00,480,-5.21,255,5
20257,81032000,4000,0,0.11,0.11,-0.20,-0.03,0.00,1.00,0.01,-0.10,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20258,81036000,4000,0,0.17,-0.01,-0.20,-0.03,0.00,1.00,-0.02,-0.04,0.02,-0.04,0.01,1.00,480,-5.21,255,5
20259,81040000,4000,0,0.11,-0.01,-0.26,-0.03,0.00,1.00,0.08,-0.16,-0.07,-0.04,0.01,1.00,480,-5.21,255,5
20260,81044000,4000,0,-0.05,0.08,-0.23,-0.03,0.00,1.00,0.01,-0.01,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20261,81048000,4000,0,0.02,0.08,-0.23,-0.03,0.00,1.00,-0.17,0.08,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20262,81052000,4000,0,0.01,0.21,-0.08,-0.03,0.00,1.00,-0.14,-0.10,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20263,81056000,4000,0,0.14,0.27,-0.17,-0.03,0.00,1.00,-0.01,0.02,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20264,81060000,4000,0,0.17,0.17,-0.32,-0.03,0.00,1.00,0.23,0.02,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20265,81064000,4000,0,0.17,0.05,-0.20,-0.03,0.00,1.00,-0.02,0.02,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20266,81068000,4000,0,0.10,-0.01,-0.14,-0.03,0.00,1.00,-0.11,-0.07,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20267,81072000,4000,0,0.20,-0.01,-0.11,-0.03,0.00,1.00,0.11,-0.07,0.12,-0.04,0.02,0.99,480,-5.21,255,5
20268,81076000,4000,0,0.08,0.11,-0.20,-0.03,0.00,1.00,0.23,0.02,0.06,-0.04,0.02,0.99,480,-5.21,255,5
20269,81080000,4000,0,0.17,-0.04,-0.20,-0.03,0.00,1.00,0.14,-0.16,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20270,81084000,4000,0,0.20,-0.07,-0.23,-0.03,0.00,1.00,0.04,-0.16,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20271,81088000,4000,0,0.08,-0.04,-0.14,-0.03,0.00,1.00,-0.02,-0.19,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20272,81092000,4000,0,0.11,0.05,-0.26,-0.03,0.00,1.00,0.02,-0.10,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20273,81096000,4000,0,0.02,0.14,-0.23,-0.03,0.00,1.00,0.01,-0.10,-0.10,-0.04,0.02,1.00,480,-5.21,255,5
20274,81100000,4000,0,0.05,-0.01,-0.26,-0.03,0.00,1.00,-0.14,0.05,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20275,81104000,4000,0,0.17,-0.07,-0.20,-0.03,0.00,1.00,0.02,-0.04,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20276,81108000,4000,0,0.11,-0.04,-0.14,-0.03,0.00,1.00,-0.14,-0.07,0.02,-0.04,0.02,1.00,480,-5.21,255,5
20277,81112000,4000,0,0.05,0.16,-0.21,-0.03,0.00,1.00,-0.01,0.09,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20278,81116000,4000,0,0.14,0.11,-0.05,-0.03,0.00,1.00,-0.09,0.02,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20279,81120000,4000,0,0.08,0.14,-0.17,-0.03,0.00,1.00,-0.04,-0.10,-0.10,-0.04,0.02,1.00,480,-5.21,255,5
20280,81124000,4000,0,0.17,0.05,-0.14,-0.03,0.00,1.00,-0.05,-0.16,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20281,81128000,4000,0,0.11,0.27,-0.14,-0.03,0.00,1.00,0.26,0.06,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20282,81132000,4000,0,0.14,0.05,-0.11,-0.03,0.00,1.00,0.13,0.02,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20283,81136000,4000,0,0.20,0.02,-0.17,-0.03,0.00,1.00,-0.02,-0.10,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20284,81140000,4000,0,0.01,0.02,-0.17,-0.03,0.00,1.00,0.05,-0.07,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20285,81144000,4000,0,0.05,-0.01,-0.11,-0.03,0.00,1.00,0.23,-0.04,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20286,81148000,4000,0,0.11,0.02,-0.11,-0.03,0.00,1.00,-0.05,0.02,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20287,81152000,4000,0,0.15,-0.05,-0.19,-0.03,0.00,1.00,-0.14,-0.04,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20288,81156000,4000,0,0.08,-0.01,-0.20,-0.03,0.00,1.00,0.02,-0.07,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20289,81160000,4000,0,0.01,0.05,-0.23,-0.03,0.00,1.00,0.01,0.08,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20290,81164000,4000,0,-0.04,0.17,-0.20,-0.03,0.00,1.00,0.05,0.12,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20291,81168000,4000,0,-0.01,-0.04,-0.14,-0.03,0.00,1.00,-0.14,0.08,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20292,81172000,4000,0,0.05,-0.04,-0.26,-0.03,0.00,1.00,-0.08,0.08,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20293,81176000,4000,0,-0.04,0.02,-0.23,-0.03,0.00,1.00,0.05,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20294,81180000,4000,0,-0.07,0.11,-0.20,-0.03,0.00,1.00,-0.02,0.02,-0.04,-0.04,0.01,1.00,480,-5.21,255,5
20295,81184000,4000,0,0.08,-0.04,-0.32,-0.03,0.00,1.00,-0.02,-0.01,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20296,81188000,4000,0,0.17,-0.13,-0.38,-0.03,0.00,1.00,-0.05,-0.19,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20297,81192000,4000,0,0.10,-0.04,-0.18,-0.03,0.00,1.00,0.26,-0.16,0.15,-0.04,0.01,1.00,480,-5.21,255,5
20298,81196000,4000,0,0.11,0.14,-0.26,-0.03,0.00,1.00,0.26,-0.06,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20299,81200000,4000,0,0.23,0.02,-0.20,-0.03,0.00,1.00,0.13,-0.04,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20300,81204000,4000,0,0.20,0.02,-0.14,-0.03,0.00,1.00,0.04,-0.16,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20301,81208000,4000,0,0.11,-0.13,-0.14,-0.03,0.00,1.00,0.01,-0.04,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20302,81212000,4000,0,0.14,0.18,-0.30,-0.03,0.00,1.00,0.14,-0.10,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20303,81216000,4000,0,0.08,0.11,-0.32,-0.03,0.00,1.00,-0.14,-0.01,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20304,81220000,4000,0,0.05,-0.16,-0.20,-0.03,0.00,1.00,-0.14,-0.22,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20305,81224000,4000,0,-0.05,-0.01,-0.26,-0.03,0.00,1.00,-0.11,-0.16,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20306,81228000,4000,0,-0.08,-0.04,-0.20,-0.03,0.00,1.00,-0.05,-0.13,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20307,81232000,4000,0,0.02,-0.01,-0.20,-0.03,0.00,1.00,-0.05,-0.10,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20308,81236000,4000,0,0.26,0.02,-0.20,-0.03,0.00,1.00,-0.02,-0.07,0.00,-0.04,0.01,1.00,480,-5.21,255,5
20309,81240000,4000,0,0.04,-0.01,-0.11,-0.03,0.00,1.00,0.01,-0.10,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20310,81244000,4000,0,0.02,0.05,-0.14,-0.03,0.00,1.00,0.05,-0.10,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20311,81248000,4000,0,0.20,0.02,-0.26,-0.03,0.00,1.00,0.14,-0.16,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20312,81252000,4000,0,0.20,0.02,-0.17,-0.03,0.00,1.00,0.11,-0.10,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20313,81256000,4000,0,0.08,0.05,-0.26,-0.03,0.00,1.00,-0.17,-0.10,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20314,81260000,4000,0,0.02,0.05,-0.05,-0.03,0.00,1.00,0.01,0.05,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20315,81264000,4000,0,0.02,0.08,-0.27,-0.03,0.00,1.00,0.10,-0.10,-0.03,-0.04,0.01,1.00,480,-5.21,255,5
20316,81268000,4000,0,0.05,0.05,-0.14,-0.03,0.00,1.00,0.01,0.06,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20317,81272000,4000,0,0.05,0.12,-0.17,-0.03,0.00,1.00,0.05,-0.01,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20318,81276000,4000,0,0.02,-0.01,-0.17,-0.03,0.00,1.00,0.11,-0.07,0.09,-0.04,0.01,1.00,480,-5.21,255,5
20319,81280000,4000,0,0.14,-0.04,-0.20,-0.03,0.00,1.00,0.17,0.06,0.18,-0.04,0.01,1.00,480,-5.21,255,5
20320,81284000,4000,0,0.05,-0.04,-0.14,-0.03,0.00,1.00,0.01,0.15,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20321,81288000,4000,0,0.05,-0.07,-0.14,-0.03,0.00,1.00,-0.08,-0.01,0.12,-0.04,0.01,1.00,480,-5.21,255,5
20322,81292000,4000,0,0.08,-0.13,-0.17,-0.03,0.00,1.00,-0.11,-0.04,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20323,81296000,4000,0,-0.14,0.08,-0.20,-0.03,0.00,1.00,0.14,-0.01,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20324,81300000,4000,0,-0.04,0.14,-0.14,-0.03,0.00,1.00,-0.02,-0.04,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20325,81304000,4000,0,-0.01,-0.04,-0.17,-0.03,0.00,1.00,0.05,0.02,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20326,81308000,4000,0,0.17,-0.04,-0.08,-0.03,0.00,1.00,-0.02,-0.04,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20327,81312000,4000,0,0.17,-0.01,-0.20,-0.03,0.00,1.00,0.14,-0.04,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20328,81316000,4000,0,0.20,-0.01,-0.20,-0.03,0.00,1.00,0.17,-0.04,-0.01,-0.04,0.01,1.00,480,-5.21,255,5
20329,81320000,4000,0,0.05,-0.01,-0.20,-0.03,0.00,1.00,0.07,-0.10,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20330,81324000,4000,0,0.11,-0.01,-0.14,-0.03,0.00,1.00,-0.05,-0.13,-0.00,-0.04,0.01,1.00,480,-5.21,255,5
20331,81328000,4000,0,0.17,0.02,-0.26,-0.03,0.00,1.00,-0.04,-0.07,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20332,81332000,4000,0,0.05,0.14,-0.17,-0.03,0.00,1.00,0.20,-0.10,-0.10,-0.04,0.01,1.00,480,-5.21,255,5
20333,81336000,4000,0,0.08,0.02,-0.29,-0.03,0.00,1.00,-0.08,0.02,0.03,-0.04,0.01,1.00,480,-5.21,255,5
20334,81340000,4000,0,0.05,-0.01,-0.20,-0.03,0.00,1.00,-0.14,-0.04,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20335,81344000,4000,0,0.08,0.11,-0.20,-0.03,0.00,1.00,-0.02,-0.04,-0.03,-0.04,0.02,1.00,480,-5.21,255,5
20336,81348000,4000,0,0.07,0.08,-0.14,-0.03,0.00,1.00,0.08,0.08,-0.07,-0.04,0.02,1.00,480,-5.21,255,5
20337,81352000,4000,0,0.02,0.18,-0.14,-0.03,0.00,1.00,-0.02,0.05,-0.10,-0.04,0.02,1.00,480,-5.21,255,5
20338,81356000,4000,0,0.14,-0.04,-0.11,-0.03,0.00,1.00,-0.02,0.06,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20339,81360000,4000,0,0.14,-0.13,-0.20,-0.03,0.00,1.00,-0.01,-0.01,0.02,-0.04,0.02,1.00,480,-5.21,255,5
20340,81364000,4000,0,0.14,-0.10,-0.14,-0.03,0.00,1.00,-0.11,-0.04,0.03,-0.04,0.02,1.00,480,-5.21,255,5
20341,81368000,4000,0,0.11,0.05,-0.23,-0.03,0.00,1.00,0.17,0.05,0.06,-0.04,0.02,1.00,480,-5.21,255,5
20342,81372000,4000,0,0.02,0.11,-0.14,-0.03,0.00,1.00,-0.11,-0.04,-0.00,-0.04,0.02,1.00,480,-5.21,255,5
20343,81376000,4000,0,0.17,-0.10,-0.23,-0.03,0.00,1.00,-0.04,0.05,0.09,-0.04,0.02,1.00,480,-5.21,255,5
20344,81380000,4000,0,0.08,-0.07,-0.20,-0.03,0.00,1.00,0.20,-0.07,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20345,81384000,4000,0,0.08,-0.04,-0.23,-0.03,0.00,1.00,0.04,-0.13,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20346,81388000,4000,0,0.23,0.08,-0.29,-0.03,0.00,1.00,-0.05,-0.10,0.06,-0.04,0.01,1.00,480,-5.21,255,5
20347,81392000,4000,0,0.17,-0.04,-0.13,-0.03,0.00,1.00,-0.08,-0.04,-0.06,-0.04,0.01,0.99,480,-5.21,255,5
20348,81396000,4000,0,0.05,-0.01,-0.23,-0.03,0.00,1.00,0.14,-0.01,0.03,-0.04,0.01,0.99,480,-5.21,255,5
